0.556,3.07987,-0.200757,3.7174,2.01784,0.000783323,3.42491,-0.13144,0,-0.11314
0.558,2.77902,-0.086739,3.49449,2.01563,0.00077374,3.42357,0.152925,0,0.0575213
0.56,3.35139,-0.296547,3.7174,2.01784,0.000783323,3.42491,-0.14291,0,-0.100687
0.562,2.78005,-0.0867433,3.61907,2.01664,0.000773741,3.42459,0.0926815,0,-0.0616997
0.564,3.05174,-0.182521,3.61838,2.01682,0.000783321,3.4239,-0.0892611,0,0.0651604
0.566,3.05056,-0.182533,3.49449,2.01563,0.00077374,3.42357,0.143038,0,0.0651945
0.568,3.05277,-0.182525,3.7174,2.01784,0.000783323,3.42491,-0.149768,0,-0.0946728
0.57,3.35021,-0.296567,3.61908,2.01661,0.000773798,3.42459,0.0889859,0,-0.0568498
0.572,3.07994,-0.200774,3.6194,2.01784,0.000783323,3.42491,-0.144723,0,-0.0596116
0.574,3.08117,0.0272933,3.61973,2.01906,0.000792846,3.42524,-0.331541,0,-0.0642609
0.576,2.48045,-0.164298,3.49449,2.01563,0.00077374,3.42357,0.221813,0,0.109064
0.578,3.02448,-0.1643,3.71708,2.01664,0.000773741,3.42459,0.11998,0,-0.0437867
0.58,3.62298,-0.392353,3.74297,2.01784,0.000783323,3.42491,-0.119014,0,-0.0490741
0.582,3.07999,-0.200785,3.64497,2.01784,0.000783323,3.42491,-0.0894164,0,-0.0385406
0.584,3.07898,-0.200787,3.39681,2.01682,0.000783321,3.4239,-0.0130105,0,0.0972991
0.586,2.48148,-0.200799,3.71709,2.01661,0.000773798,3.42459,0.146189,0,-0.0378776
0.588,2.72486,-0.0867707,3.4945,2.01563,0.00077374,3.42357,0.161881,0,0.101428
0.59,3.59367,-0.182558,3.5925,2.01563,0.00077374,3.42357,0.126984,0,0.0795013
0.592,3.35052,-0.296581,3.59283,2.01682,0.000783321,3.4239,-0.104339,0,0.0457811
0.594,3.08004,-0.200798,3.71741,2.01784,0.000783323,3.42491,-0.125425,0,-0.0938217
0.596,3.08005,-0.2008,3.74298,2.01784,0.000783323,3.42491,-0.0949378,0,-0.0722111
0.598,3.07904,-0.200802,3.52039,2.01682,0.000783321,3.4239,-0.0176871,0,0.0729244
0.6,2.77921,-0.0867839,3.4945,2.01563,0.00077374,3.42357,0.195761,0,0.0724368
0.602,3.35056,-0.296592,3.7164,2.01682,0.000783321,3.4239,-0.0518052,0,0.0406874
0.604,3.08009,-0.200809,3.61941,2.01784,0.000783323,3.42491,-0.084165,0,-0.0973741
0.606,3.07908,-0.200811,3.49483,2.01682,0.000783321,3.4239,-0.0106476,0,0.0540513
0.608,3.08011,-0.200813,3.71742,2.01784,0.000783323,3.42491,-0.0547154,0,-0.087436
0.61,3.0791,-0.200816,3.49483,2.01682,0.000783321,3.4239,0.00930857,0,0.0617205
0.612,3.07911,-0.200818,3.59283,2.01682,0.000783321,3.4239,0.0119027,0,0.0471179
0.614,3.07912,-0.20082,3.59283,2.01682,0.000783321,3.4239,0.0130172,0,0.036141
0.616,3.38002,-0.0867828,3.71774,2.01906,0.000792846,3.42524,-0.26109,0,-0.117308
0.618,2.80868,-0.0685496,3.61942,2.01787,0.000783265,3.42491,-0.00402703,0,-0.0749159
0.62,3.38004,-0.278358,3.61974,2.01906,0.000792846,3.42524,-0.212406,0,-0.0742844
0.622,2.51002,-0.410644,3.61942,2.01784,0.000783323,3.42491,0.0380737,0,-0.0422808
0.624,3.35168,-0.105046,3.61942,2.01784,0.000783323,3.42491,0.0204272,0,-0.0320281
0.626,3.08019,-0.200833,3.61942,2.01784,0.000783323,3.42491,0.00856865,0,-0.023922
0.628,3.37906,-0.0867958,3.49516,2.01804,0.000792845,3.42422,-0.145818,0,0.0922483
0.63,2.50785,-0.182602,3.59251,2.01563,0.00077374,3.42357,0.320894,0,0.102813
0.632,3.3507,-0.296625,3.71641,2.01682,0.000783321,3.4239,0.0360931,0,0.0650025
0.634,2.78038,-0.0868213,3.6191,2.01664,0.000773741,3.42459,0.196107,0,-0.0608378
0.636,2.75324,-0.0685785,3.6191,2.01664,0.000773741,3.42459,0.148998,0,-0.0432857
0.638,3.62325,-0.392417,3.61942,2.01784,0.000783323,3.42491,-0.0924572,0,-0.0470946
0.64,3.08025,-0.200848,3.74299,2.01784,0.000783323,3.42491,-0.0659567,0,-0.0358881
0.642,2.78039,-0.31489,3.5211,2.01661,0.000773798,3.42459,0.154701,0,-0.0104157
0.644,2.4534,0.00894365,3.74235,2.01542,0.000764217,3.42427,0.334221,0,0.0120229
0.646,3.29527,-0.0685895,3.39651,2.01563,0.00077374,3.42357,0.0866364,0,0.123554
0.648,3.62227,-0.392428,3.59284,2.01682,0.000783321,3.4239,-0.127846,0,0.0794915
0.65,3.0803,-0.200859,3.71743,2.01784,0.000783323,3.42491,-0.142272,0,-0.0683339
0.652,2.47957,-0.20088,3.49419,2.01441,0.000764216,3.42325,0.370062,0,0.110204
0.654,3.32246,-0.086843,3.59252,2.01563,0.00077374,3.42357,0.0671885,0,0.0718892
0.656,3.05321,0.0454396,3.71743,2.01787,0.000783265,3.42491,-0.199327,0,-0.0887249
0.658,3.05094,-0.602263,3.49452,2.0156,0.000773797,3.42357,0.103426,0,0.0772234
0.66,3.05098,0.00893629,3.71609,2.01563,0.00077374,3.42357,0.0809787,0,0.0608225
0.662,3.0532,-0.410688,3.61943,2.01784,0.000783323,3.42491,-0.189892,0,-0.0972618
0.664,3.05202,0.00893173,3.61911,2.01664,0.000773741,3.42459,0.0577354,0,-0.0583786
0.666,3.05101,-0.182641,3.49452,2.01563,0.00077374,3.42357,0.0904737,0,0.0853316
0.668,2.75115,-0.296683,3.5922,2.01441,0.000764216,3.42325,0.297377,0,0.0834823
0.67,3.62237,-0.200881,3.71642,2.01682,0.000783321,3.4239,-0.193557,0,0.033422
0.672,2.78073,-0.0868528,3.61842,2.01682,0.000783321,3.4239,-0.143944,0,0.0240416
0.674,3.35089,-0.296671,3.61842,2.01682,0.000783321,3.4239,-0.105863,0,0.0168105
0.676,2.47968,-0.200906,3.61777,2.01441,0.000764216,3.42325,0.346528,0,0.0451641
0.678,3.32257,-0.086869,3.49453,2.01563,0.00077374,3.42357,0.0430992,0,0.0205166
0.68,3.05331,0.0454136,3.84101,2.01787,0.000783265,3.42491,-0.221706,0,-0.126376
0.682,3.35194,-0.48825,3.52143,2.01784,0.000783323,3.42491,-0.17476,0,-0.0985864
0.684,2.78058,-0.314935,3.74268,2.01661,0.000773798,3.42459,0.0686286,0,-0.0603488
0.686,3.05229,0.00891759,3.39685,2.01682,0.000783321,3.4239,-0.107833,0,0.0658946
0.688,3.05111,-0.182665,3.59253,2.01563,0.00077374,3.42357,0.128491,0,0.0654535
0.69,3.05112,-0.182667,3.59253,2.01563,0.00077374,3.42357,0.0968642,0,0.0508649
0.692,3.65085,-0.18265,3.59318,2.01804,0.000792845,3.42422,-0.345499,0,0.0055935
0.694,2.80798,-0.296692,3.46929,2.01682,0.000783321,3.4239,-0.0399988,0,0.0170141
0.696,3.07826,-0.200918,3.56697,2.0156,0.000773797,3.42357,0.173855,0,0.0282586
0.698,2.78067,-0.0868902,3.69156,2.01664,0.000773741,3.42459,0.0788871,0,-0.103796
0.7,3.35202,-0.296698,3.59388,2.01784,0.000783323,3.42491,-0.154682,0,-0.0955503
0.702,2.78188,-0.314945,3.59388,2.01784,0.000783323,3.42491,-0.120763,0,-0.0749389
0.704,2.75355,-0.105142,3.71712,2.01664,0.000773741,3.42459,0.109111,0,-0.0421785
0.706,3.02404,-0.20093,3.49453,2.01563,0.00077374,3.42357,0.129852,0,0.0967168
0.708,3.3227,-0.0869016,3.59254,2.01563,0.00077374,3.42357,0.0990553,0,0.0746284
0.71,3.35105,-0.29671,3.59286,2.01682,0.000783321,3.4239,-0.127277,0,0.0408535
0.712,3.08058,-0.200927,3.71745,2.01784,0.000783323,3.42491,-0.145971,0,-0.0987961
0.714,2.77969,-0.314969,3.49454,2.0156,0.000773797,3.42357,0.144766,0,0.0687524
0.716,3.05124,0.00887472,3.59254,2.01563,0.00077374,3.42357,0.110391,0,0.0536356
0.718,3.05226,-0.182698,3.71713,2.01664,0.000773741,3.42459,0.0295039,0,-0.0863266
0.72,3.35211,-0.296721,3.61945,2.01784,0.000783323,3.42491,-0.187821,0,-0.0822971
0.722,3.07964,0.0271227,3.49486,2.01685,0.000783264,3.4239,-0.0931635,0,0.0638499
0.724,2.48214,-0.39252,3.71713,2.01664,0.000773741,3.42459,0.0866537,0,-0.0645992
0.726,3.3238,-0.0869212,3.61913,2.01664,0.000773741,3.42459,0.0581966,0,-0.0485839
0.728,3.35113,-0.296729,3.49486,2.01682,0.000783321,3.4239,-0.11353,0,0.0749212
0.73,2.78082,-0.0869255,3.71713,2.01664,0.000773741,3.42459,0.0715251,0,-0.0562272
0.732,3.05233,-0.182713,3.7427,2.01664,0.000773741,3.42459,0.0465825,0,-0.0422169
0.734,3.35116,-0.296736,3.52043,2.01682,0.000783321,3.4239,-0.120686,0,0.0796687
0.736,3.08068,-0.200953,3.61945,2.01784,0.000783323,3.42491,-0.139654,0,-0.06958
0.738,2.77984,-0.0869342,3.49454,2.01563,0.00077374,3.42357,0.150881,0,0.0908968
0.74,3.05135,-0.182722,3.59255,2.01563,0.00077374,3.42357,0.116187,0,0.0706481
0.742,3.05237,-0.182724,3.71714,2.01664,0.000773741,3.42459,0.0349923,0,-0.0734279
0.744,3.35222,-0.296746,3.61946,2.01784,0.000783323,3.42491,-0.182502,0,-0.07221
0.746,2.78208,-0.314994,3.61946,2.01784,0.000783323,3.42491,-0.14163,0,-0.0569507
0.748,3.35224,-0.10518,3.61946,2.01784,0.000783323,3.42491,-0.108652,0,-0.0451632
0.75,3.08075,-0.200968,3.61946,2.01784,0.000783323,3.42491,-0.0824837,0,-0.0358077
0.752,3.08076,-0.20097,3.61946,2.01784,0.000783323,3.42491,-0.0627571,0,-0.0281884
0.754,2.48003,-0.200992,3.6178,2.01441,0.000764216,3.42325,0.419687,0,0.138041
0.756,3.62276,-0.200975,3.49487,2.01682,0.000783321,3.4239,-0.0971555,0,0.0755306
0.758,3.08078,-0.200977,3.71747,2.01784,0.000783323,3.42491,-0.119806,0,-0.0719925
0.76,3.08079,-0.20098,3.61946,2.01784,0.000783323,3.42491,-0.0906707,0,-0.0559357
0.762,3.0808,-0.200982,3.74303,2.01784,0.000783323,3.42491,-0.0681448,0,-0.0436577
0.764,3.0798,-0.200984,3.39687,2.01682,0.000783321,3.4239,0.00176091,0,0.0939362
0.766,2.18144,-0.315036,3.71581,2.01441,0.000764216,3.42325,0.423345,0,0.105369
0.768,3.59447,0.00881724,3.61813,2.01563,0.00077374,3.42357,0.110021,0,0.0681351
0.77,3.65221,-0.182737,3.74336,2.01906,0.000792846,3.42524,-0.384483,0,-0.108592
0.772,3.10922,-0.182739,3.52179,2.01906,0.000792846,3.42524,-0.299999,0,-0.0862539
0.774,2.80936,-0.29678,3.61947,2.01784,0.000783323,3.42491,-0.0297188,0,-0.0519904
0.776,2.48013,-0.201016,3.6178,2.01441,0.000764216,3.42325,0.459677,0,0.122283
0.778,3.62286,-0.201,3.49488,2.01682,0.000783321,3.4239,-0.063717,0,0.0640468
0.78,3.37974,-0.0869621,3.59321,2.01804,0.000792845,3.42422,-0.26164,0,0.0315184
0.782,2.21108,-0.296789,3.71646,2.01682,0.000783321,3.4239,0.016217,0,0.0385394
0.784,3.0266,-0.201006,3.61947,2.01784,0.000783323,3.42491,-0.0384395,0,-0.0985052
0.786,3.62391,-0.201008,3.61947,2.01784,0.000783323,3.42491,-0.0344731,0,-0.0753186
0.788,3.3808,-0.086971,3.6198,2.01906,0.000792846,3.42524,-0.245245,0,-0.0748658
0.79,2.80943,-0.296798,3.74304,2.01784,0.000783323,3.42491,0.0101737,0,-0.0426735
0.792,2.78008,-0.0869944,3.52013,2.01563,0.00077374,3.42357,0.279719,0,0.112425
0.794,2.75172,-0.296822,3.61781,2.01441,0.000764216,3.42325,0.433405,0,0.105549
0.796,3.62396,-0.201019,3.61947,2.01784,0.000783323,3.42491,-0.138843,0,-0.0771662
0.798,3.08097,-0.201022,3.61948,2.01784,0.000783323,3.42491,-0.104699,0,-0.0594433
0.8,3.08098,-0.201024,3.61948,2.01784,0.000783323,3.42491,-0.0774721,0,-0.0459944
0.802,2.48148,-0.201036,3.49457,2.01563,0.00077374,3.42357,0.198244,0,0.109564
0.804,3.62298,-0.201029,3.59289,2.01682,0.000783321,3.4239,-0.0492757,0,0.0688738
0.806,3.67953,0.0270392,3.84138,2.01906,0.000792846,3.42524,-0.304365,0,-0.0933251
0.808,2.537,-0.392604,3.39689,2.01682,0.000783321,3.4239,0.0263638,0,0.0718913
0.81,3.0798,-0.201044,3.71716,2.01661,0.000773798,3.42459,0.187237,0,-0.0567506
0.812,2.78116,-0.315077,3.61916,2.01661,0.000773798,3.42459,0.140383,0,-0.0409683
0.814,3.05165,-0.219294,3.49457,2.0156,0.000773797,3.42357,0.157422,0,0.0992153
0.816,2.75301,-0.333327,3.59258,2.0156,0.000773797,3.42357,0.123416,0,0.0778402
0.818,3.62528,-0.0094646,3.71781,2.01906,0.000792846,3.42524,-0.362882,0,-0.0974961
0.82,2.78364,-0.0870075,3.61981,2.01906,0.000792846,3.42524,-0.283121,0,-0.0777552
0.822,3.05169,-0.410875,3.61814,2.0156,0.000773797,3.42357,0.263335,0,0.10137
0.824,3.05173,0.0087543,3.61814,2.01563,0.00077374,3.42357,0.206182,0,0.0797354
0.826,3.35158,-0.296839,3.4949,2.01682,0.000783321,3.4239,-0.0432382,0,0.0461654
0.828,2.48159,-0.201066,3.59258,2.01563,0.00077374,3.42357,0.177928,0,0.0520414
0.83,3.62411,-0.201058,3.71749,2.01784,0.000783323,3.42491,-0.120938,0,-0.103158
0.832,2.78247,-0.315091,3.61949,2.01784,0.000783323,3.42491,-0.0921148,0,-0.0794981
0.834,2.45549,0.0087429,3.61916,2.01664,0.000773741,3.42459,0.131952,0,-0.0445471
0.836,3.59597,-0.410881,3.4949,2.01682,0.000783321,3.4239,-0.055814,0,0.0789588
0.838,3.05298,-0.219313,3.59291,2.01682,0.000783321,3.4239,-0.0335646,0,0.0594964
0.84,2.75315,0.122766,3.59258,2.01563,0.00077374,3.42357,0.184161,0,0.0619535
0.842,3.02567,-0.164592,3.71717,2.01664,0.000773741,3.42459,0.0896558,0,-0.0790539
0.844,3.02344,-0.392664,3.49426,2.01441,0.000764216,3.42325,0.335741,0,0.0869882
0.846,3.62418,-0.201076,3.7175,2.01784,0.000783323,3.42491,-0.21745,0,-0.0923252
0.848,3.08119,-0.201078,3.61949,2.01784,0.000783323,3.42491,-0.169014,0,-0.0720937
0.85,3.08019,-0.201081,3.49491,2.01682,0.000783321,3.4239,-0.0771581,0,0.0719841
0.852,3.08019,-0.201083,3.59291,2.01682,0.000783321,3.4239,-0.0513076,0,0.0537623
0.854,2.78138,-0.0870647,3.71717,2.01664,0.000773741,3.42459,0.117103,0,-0.0714765
0.856,3.05289,-0.182852,3.74274,2.01664,0.000773741,3.42459,0.0830719,0,-0.0532646
0.858,3.65139,-0.182845,3.52149,2.01784,0.000783323,3.42491,-0.148531,0,-0.0567384
0.86,2.80873,-0.296877,3.49491,2.01682,0.000783321,3.4239,-0.0604837,0,0.083398
0.862,2.78159,-0.0870635,3.59291,2.01682,0.000783321,3.4239,-0.0379216,0,0.0625092
0.864,3.35175,-0.296881,3.59291,2.01682,0.000783321,3.4239,-0.0215234,0,0.0468955
0.866,2.78161,-0.0870678,3.59291,2.01682,0.000783321,3.4239,-0.0106672,0,0.0351984
0.868,3.05294,-0.182865,3.84075,2.01664,0.000773741,3.42459,0.144086,0,-0.0847026
0.87,2.7543,-0.0688367,3.64474,2.01664,0.000773741,3.42459,0.104363,0,-0.0630431
0.872,3.62329,-0.392675,3.52048,2.01682,0.000783321,3.4239,-0.0789987,0,0.0648424
0.874,3.08029,-0.201106,3.61848,2.01682,0.000783321,3.4239,-0.0527309,0,0.0484428
0.876,3.0803,-0.201109,3.49491,2.01682,0.000783321,3.4239,-0.0328051,0,0.0361888
0.878,2.78047,-0.0870902,3.5926,2.01563,0.00077374,3.42357,0.182199,0,0.0439252
0.88,3.053,-0.182878,3.71718,2.01664,0.000773741,3.42459,0.087074,0,-0.0923704
0.882,3.05301,-0.18288,3.61918,2.01664,0.000773741,3.42459,0.0586182,0,-0.0692593
0.884,2.45571,-0.182882,3.74275,2.01664,0.000773741,3.42459,0.0366548,0,-0.0519833
0.886,3.29755,-0.296905,3.52048,2.01682,0.000783321,3.4239,-0.12702,0,0.0725029
0.888,3.32471,-0.315152,3.61849,2.01682,0.000783321,3.4239,-0.0913308,0,0.0537672
0.89,3.3519,0.122722,3.61849,2.01685,0.000783264,3.4239,-0.0632245,0,0.0398166
0.892,2.7805,-0.506736,3.61817,2.0156,0.000773797,3.42357,0.161325,0,0.0463954
0.894,3.05204,0.0086779,3.61817,2.01563,0.00077374,3.42357,0.12351,0,0.0367624
0.896,2.7534,-0.296925,3.4946,2.01563,0.00077374,3.42357,0.0930756,0,0.0289359
0.898,3.32458,-0.0871119,3.84076,2.01664,0.000773741,3.42459,0.0158764,0,-0.103546
0.9,2.75443,-0.29693,3.64475,2.01664,0.000773741,3.42459,0.00343483,0,-0.078448
0.902,3.32459,-0.0871162,3.64475,2.01664,0.000773741,3.42459,-0.00416935,0,-0.059594
0.904,3.35193,-0.296924,3.52049,2.01682,0.000783321,3.4239,-0.157424,0,0.0661304
0.906,2.78059,-0.0871205,3.4946,2.01563,0.00077374,3.42357,0.0875264,0,0.0653986
0.908,3.0521,-0.182908,3.71618,2.01563,0.00077374,3.42357,0.0654092,0,0.0506071
0.91,3.35297,-0.296931,3.74308,2.01784,0.000783323,3.42491,-0.205027,0,-0.106098
0.912,2.78041,-0.315197,3.52086,2.01542,0.000764217,3.42427,0.264679,0,-0.0491395
0.914,3.05213,0.00865601,3.61817,2.01563,0.00077374,3.42357,0.0345049,0,0.0767611
0.916,3.05214,-0.182917,3.61817,2.01563,0.00077374,3.42357,0.0305267,0,0.0587479
0.918,3.05215,-0.182919,3.61818,2.01563,0.00077374,3.42357,0.0269269,0,0.0450968
0.92,3.35302,-0.296942,3.74309,2.01784,0.000783323,3.42491,-0.241618,0,-0.110531
0.922,3.08051,-0.201159,3.39693,2.01682,0.000783321,3.4239,-0.137183,0,0.041896
0.924,2.48203,-0.20117,3.59261,2.01563,0.00077374,3.42357,0.10396,0,0.0468972
0.926,3.3247,-0.0871424,3.7172,2.01664,0.000773741,3.42459,0.0229232,0,-0.0919246
0.928,3.0544,-0.410981,3.74309,2.01784,0.000783323,3.42491,-0.194725,0,-0.0870844
0.93,3.35306,-0.105382,3.64509,2.01784,0.000783323,3.42491,-0.153268,0,-0.0690359
0.932,3.08055,-0.20117,3.5205,2.01682,0.000783321,3.4239,-0.066227,0,0.0733321
0.934,3.08056,-0.201172,3.6185,2.01682,0.000783321,3.4239,-0.0445759,0,0.0541021
0.936,2.48086,-0.201194,3.49429,2.01441,0.000764216,3.42325,0.386267,0,0.0738701
0.938,3.62358,-0.201177,3.59294,2.01682,0.000783321,3.4239,-0.1269,0,0.0259361
0.94,3.08161,-0.201179,3.71753,2.01784,0.000783323,3.42491,-0.146374,0,-0.109857
0.942,2.18447,-0.0871607,3.6192,2.01664,0.000773741,3.42459,0.0899847,0,-0.0686173
0.944,3.29883,-0.296969,3.61952,2.01784,0.000783323,3.42491,-0.145106,0,-0.0688149
0.946,3.32479,-0.087165,3.74277,2.01664,0.000773741,3.42459,0.0925462,0,-0.0375579
0.948,3.05225,-0.411013,3.52018,2.0156,0.000773797,3.42357,0.116811,0,0.100093
0.95,3.05229,0.00861587,3.61819,2.01563,0.00077374,3.42357,0.0890653,0,0.0772126
0.952,3.0523,-0.182957,3.49462,2.01563,0.00077374,3.42357,0.0678618,0,0.059869
0.954,2.75366,-0.0689288,3.59262,2.01563,0.00077374,3.42357,0.052524,0,0.0466702
0.956,3.32379,-0.506807,3.59262,2.0156,0.000773797,3.42357,0.0417716,0,0.036444
0.958,3.05331,-0.219453,3.71721,2.01661,0.000773798,3.42459,-0.0192394,0,-0.0991332
0.96,3.05353,0.0086145,3.49494,2.01682,0.000783321,3.4239,-0.171518,0,0.0363488
0.962,3.35324,-0.0689282,3.8411,2.01787,0.000783265,3.42491,-0.181655,0,-0.102675
0.964,3.0807,-0.392776,3.52051,2.01682,0.000783321,3.4239,-0.0891888,0,0.0483304
0.966,2.78083,-0.315247,3.61819,2.0156,0.000773797,3.42357,0.141678,0,0.05227
0.968,3.35222,-0.105424,3.49495,2.01682,0.000783321,3.4239,-0.0985329,0,0.0238617
0.97,2.78088,-0.0871915,3.59263,2.01563,0.00077374,3.42357,0.134408,0,0.0335409
0.972,2.75476,-0.297009,3.71721,2.01664,0.000773741,3.42459,0.0475352,0,-0.100735
0.974,3.02627,-0.201226,3.61921,2.01664,0.000773741,3.42459,0.0260471,0,-0.0763389
0.976,3.02645,-0.201219,3.49495,2.01682,0.000783321,3.4239,-0.137364,0,0.0537724
0.978,3.32511,-0.0871908,3.71652,2.01682,0.000783321,3.4239,-0.100875,0,0.0391211
0.98,3.05362,-0.182978,3.61852,2.01682,0.000783321,3.4239,-0.0719677,0,0.02826
0.982,3.05244,-0.18299,3.49463,2.01563,0.00077374,3.42357,0.153226,0,0.0370906
0.984,3.05245,-0.182992,3.59263,2.01563,0.00077374,3.42357,0.1162,0,0.0290936
0.986,3.05466,-0.411045,3.71754,2.01784,0.000783323,3.42491,-0.171406,0,-0.120779
0.988,3.05467,-0.219477,3.61954,2.01784,0.000783323,3.42491,-0.134558,0,-0.0940997
0.99,3.35232,-0.105449,3.49495,2.01682,0.000783321,3.4239,-0.0513765,0,0.0550647
0.992,2.782,-0.0872159,3.71722,2.01664,0.000773741,3.42459,0.114752,0,-0.0711202
0.994,3.0547,-0.411054,3.74311,2.01784,0.000783323,3.42491,-0.125065,0,-0.0704973
0.996,3.05369,-0.219486,3.39695,2.01682,0.000783321,3.4239,-0.0429078,0,0.0729624
0.998,3.35235,-0.105458,3.59296,2.01682,0.000783321,3.4239,-0.0259,0,0.0543788
1,3.08086,-0.201246,3.59296,2.01682,0.000783321,3.4239,-0.0144691,0,0.0405513
1.002,3.08188,-0.201248,3.71755,2.01784,0.000783323,3.42491,-0.0607999,0,-0.0987024
1.004,2.48218,-0.20127,3.6189,2.01542,0.000764217,3.42427,0.365222,0,-0.0422676
1.006,3.02638,-0.429323,3.61922,2.01661,0.000773798,3.42459,0.0572432,0,-0.0455228
1.008,3.32406,0.104336,3.49463,2.01563,0.00077374,3.42357,0.0901049,0,0.0945929
1.01,3.35363,-0.0689729,3.71686,2.01804,0.000792845,3.42422,-0.344816,0,0.0392356
1.012,2.48242,-0.164779,3.49464,2.01563,0.00077374,3.42357,0.164426,0,0.060382
1.014,3.02543,-0.164781,3.71621,2.01563,0.00077374,3.42357,0.126813,0,0.047804
1.016,3.3263,-0.278804,3.74312,2.01784,0.000783323,3.42491,-0.161283,0,-0.107046
1.018,3.35244,-0.29705,3.52053,2.01682,0.000783321,3.4239,-0.0716253,0,0.0457088
1.02,2.78209,-0.315307,3.61923,2.01661,0.000773798,3.42459,0.10267,0,-0.0776075
1.022,3.05381,-0.219515,3.49496,2.01682,0.000783321,3.4239,-0.0808668,0,0.0537584
1.024,3.05483,-0.219517,3.71755,2.01784,0.000783323,3.42491,-0.10804,0,-0.0887726
1.026,3.05365,0.00853126,3.61923,2.01664,0.000773741,3.42459,0.119095,0,-0.0519891
1.028,3.05485,-0.183032,3.61955,2.01784,0.000783323,3.42491,-0.120487,0,-0.055593
1.03,3.3525,-0.297064,3.61854,2.01682,0.000783321,3.4239,-0.0379879,0,0.0843921
1.032,3.081,-0.201281,3.61854,2.01682,0.000783321,3.4239,-0.0206485,0,0.0634743
1.034,2.78236,-0.0872533,3.61854,2.01682,0.000783321,3.4239,-0.00899346,0,0.0478497
1.036,3.35252,-0.297071,3.49497,2.01682,0.000783321,3.4239,-0.00184873,0,0.0361564
1.038,2.48131,-0.201307,3.59233,2.01441,0.000764216,3.42325,0.418697,0,0.0612931
1.04,3.62404,-0.20129,3.59297,2.01682,0.000783321,3.4239,-0.0992624,0,0.0170017
1.042,3.08105,-0.201292,3.71654,2.01682,0.000783321,3.4239,-0.0693913,0,0.0116763
1.044,2.78223,-0.087274,3.7428,2.01664,0.000773741,3.42459,0.103823,0,-0.100984
1.046,3.05493,-0.411112,3.52155,2.01784,0.000783323,3.42491,-0.133718,0,-0.0926651
1.048,3.35359,-0.105514,3.74313,2.01784,0.000783323,3.42491,-0.102719,0,-0.0720431
1.05,2.48238,-0.201321,3.64448,2.01542,0.000764217,3.42427,0.338315,0,-0.022301
1.052,3.32646,-0.0872736,3.64513,2.01784,0.000783323,3.42491,-0.168814,0,-0.0475356
1.054,3.3526,-0.297091,3.52054,2.01682,0.000783321,3.4239,-0.0761556,0,0.0900442
1.056,3.08111,-0.201308,3.61855,2.01682,0.000783321,3.4239,-0.0496743,0,0.0675988
1.058,3.08112,-0.20131,3.49498,2.01682,0.000783321,3.4239,-0.0295528,0,0.0508214
1.06,2.78129,-0.087292,3.59266,2.01563,0.00077374,3.42357,0.185647,0,0.0553143
1.062,2.75292,-0.297119,3.7159,2.01441,0.000764216,3.42325,0.36066,0,0.0612306
1.064,3.62517,0.0267435,3.61956,2.01784,0.000783323,3.42491,-0.19875,0,-0.110825
1.066,3.08217,-0.39289,3.61956,2.01784,0.000783323,3.42491,-0.154731,0,-0.0859821
1.068,3.08117,-0.201321,3.49498,2.01682,0.000783321,3.4239,-0.0659066,0,0.0617116
1.07,2.78133,-0.0873027,3.71623,2.01563,0.00077374,3.42357,0.161015,0,0.0631158
1.072,3.05284,-0.18309,3.49466,2.01563,0.00077374,3.42357,0.124064,0,0.0498327
1.074,3.35371,-0.297113,3.71757,2.01784,0.000783323,3.42491,-0.163248,0,-0.105637
1.076,2.78255,-0.31536,3.61855,2.01682,0.000783321,3.4239,-0.0732603,0,0.0466872
1.078,3.35373,-0.105547,3.74314,2.01784,0.000783323,3.42491,-0.102355,0,-0.0940128
1.08,2.48273,-0.201344,3.52023,2.01563,0.00077374,3.42357,0.175972,0,0.0728297
1.082,3.32439,-0.0873162,3.61823,2.01563,0.00077374,3.42357,0.136029,0,0.0571485
1.084,3.0529,-0.183104,3.61823,2.01563,0.00077374,3.42357,0.103845,0,0.0451033
1.086,3.65262,-0.183087,3.61888,2.01804,0.000792845,3.42422,-0.338952,0,0.00155599
1.088,2.51111,-0.183098,3.61856,2.01682,0.000783321,3.4239,-0.0337861,0,0.0141471
1.09,3.05394,-0.18311,3.74282,2.01664,0.000773741,3.42459,0.126015,0,-0.0997487
1.092,3.05392,-0.411172,3.52125,2.01661,0.000773798,3.42459,0.0891952,0,-0.0748704
1.094,3.35279,-0.105564,3.61856,2.01682,0.000783321,3.4239,-0.0915589,0,0.0555073
1.096,2.48158,-0.201371,3.61791,2.01441,0.000764216,3.42325,0.358227,0,0.0750933
1.098,3.6243,-0.201354,3.61856,2.01682,0.000783321,3.4239,-0.147886,0,0.0270114
1.1,2.48383,0.0266945,3.61925,2.01664,0.000773741,3.42459,0.0423218,0,-0.0918876
1.102,3.32448,-0.278908,3.49467,2.01563,0.00077374,3.42357,0.0765288,0,0.0593721
1.104,3.054,-0.183125,3.71726,2.01664,0.000773741,3.42459,0.00469345,0,-0.0823601
1.106,3.053,-0.183127,3.49467,2.01563,0.00077374,3.42357,0.0501968,0,0.0663618
