0.564,20.5093,0.481003,-10.6641,21.6039,0.441641,-10.7717,-0.000585,0,-0.000815472
0.566,20.5087,0.289423,-10.7882,21.6033,0.441633,-10.7722,-0.00385185,0,0.0998898
0.568,20.8076,0.174939,-10.69,21.6036,0.441181,-10.7721,-0.0715945,0,0.0698724
0.57,19.9383,0.270722,-10.6903,21.6031,0.441179,-10.7724,0.0997861,0,0.0470148
0.572,20.4821,0.271182,-10.5661,21.6039,0.441641,-10.7717,-0.000195831,0,-0.0438007
0.574,20.4813,0.270719,-10.7883,21.6031,0.441179,-10.7724,0.0598776,0,0.0495602
0.576,20.7802,0.385202,-10.6902,21.6033,0.441633,-10.7722,-0.00840637,0,0.0355929
0.578,21.1067,0.0609102,-10.5659,21.6041,0.441189,-10.7716,-0.0967213,0,-0.0546919
0.58,20.2651,0.36651,-10.6639,21.6041,0.441189,-10.7716,-0.0583182,0,-0.033282
0.582,19.9387,0.270721,-10.6642,21.6036,0.441187,-10.7719,0.112342,0,-0.021691
0.584,20.7801,0.385196,-10.9117,21.6033,0.441633,-10.7722,-0.00260078,0,0.0692936
0.586,20.2097,0.174925,-10.7159,21.6031,0.441179,-10.7724,0.0647488,0,0.0459446
0.588,20.4814,0.499224,-10.5922,21.6033,0.441633,-10.7722,-0.00685076,0,0.0324229
0.59,20.4814,0.307652,-10.6902,21.6033,0.441633,-10.7722,-0.00458225,0,0.0234716
0.592,21.079,0.0791384,-10.8136,21.6036,0.441181,-10.7721,-0.0894235,0,0.0188898
0.594,19.9381,0.270706,-10.5923,21.6031,0.441179,-10.7724,0.0852563,0,0.0133256
0.596,20.1825,0.156675,-10.6903,21.6031,0.441179,-10.7724,0.0505046,0,0.0109238
0.598,21.0518,0.25246,-10.69,21.6036,0.441181,-10.7721,-0.119988,0,0.0109631
0.6,20.2096,0.366487,-10.6903,21.6031,0.441179,-10.7724,0.065397,0,0.0075416
0.602,20.7805,0.385193,-10.6896,21.6039,0.441641,-10.7717,-0.00285718,0,-0.0950604
0.604,20.509,0.289406,-10.6896,21.6039,0.441641,-10.7717,-0.000920324,0,-0.0631819
0.606,20.2096,0.174913,-10.8139,21.6031,0.441179,-10.7724,0.0503353,0,0.0345879
0.608,20.481,0.270697,-10.5923,21.6031,0.441179,-10.7724,0.0302423,0,0.0224348
0.61,20.78,0.38518,-10.6902,21.6033,0.441633,-10.7722,-0.0197401,0,0.0157111
0.612,20.5087,0.289847,-10.8136,21.6036,0.442087,-10.7721,-0.123831,0,0.0121772
0.614,20.5084,0.289392,-10.7157,21.6033,0.441633,-10.7722,-0.0012615,0,0.00804702
0.616,20.5079,0.289383,-10.8398,21.6028,0.441625,-10.7728,-0.00432213,0,0.126703
0.618,19.9114,0.060883,-10.3702,21.6036,0.441187,-10.7719,0.0680428,0,-0.129089
0.62,21.0514,0.480959,-10.7882,21.6033,0.441633,-10.7722,-0.00579508,0,0.0052832
0.622,20.5086,0.0608739,-10.69,21.6036,0.441181,-10.7721,-0.0960517,0,0.00478273
0.624,19.9108,0.252442,-10.6903,21.6031,0.441179,-10.7724,0.0806601,0,0.00177358
0.626,21.0514,0.480955,-10.6902,21.6033,0.441633,-10.7722,-0.00265948,0,0.00185363
0.628,20.5083,0.289383,-10.6902,21.6033,0.441633,-10.7722,-0.00163145,0,0.00128204
0.63,20.5083,0.289382,-10.8137,21.6033,0.441633,-10.7722,-0.00103199,0,0.000859431
0.632,20.5083,0.28938,-10.5922,21.6033,0.441633,-10.7722,-0.000673288,0,0.000549693
0.634,20.2094,0.174895,-10.6903,21.6031,0.441179,-10.7724,0.0614294,0,-0.000462081
0.636,20.4814,0.270687,-10.6898,21.6036,0.441187,-10.7719,0.0399965,0,-0.106789
0.638,20.7798,0.385162,-10.6902,21.6033,0.441633,-10.7722,-0.0156477,0,0.0101271
0.64,20.5083,0.289375,-10.6902,21.6033,0.441633,-10.7722,-0.00896766,0,0.0058447
0.642,20.8072,0.174891,-10.69,21.6036,0.441181,-10.7721,-0.104305,0,0.00446417
0.644,19.9378,0.270674,-10.5668,21.6031,0.441179,-10.7724,0.0750022,0,0.00111285
0.646,20.4813,0.27068,-10.6642,21.6036,0.441187,-10.7719,0.0475818,0,-0.0978957
0.648,21.0791,0.270681,-10.6639,21.6041,0.441189,-10.7716,-0.123885,0,-0.0649092
0.65,20.5361,0.270679,-10.7875,21.6041,0.441189,-10.7716,-0.0737896,0,-0.0440957
0.652,20.2372,0.385161,-10.5661,21.6039,0.441641,-10.7717,0.00535656,0,-0.0318486
0.654,20.5087,0.289374,-10.6641,21.6039,0.441641,-10.7717,0.0037041,0,-0.0235366
0.656,20.8073,-0.0536245,-10.6641,21.6038,0.440734,-10.7717,0.00272941,0,-0.0182783
0.658,20.2372,0.576728,-10.6641,21.6039,0.441641,-10.7717,0.00212591,0,-0.0148038
0.66,20.2097,0.174886,-10.7878,21.6036,0.441187,-10.7719,0.0775711,0,-0.0132293
0.662,20.1826,0.156639,-10.6898,21.6036,0.441187,-10.7719,0.047061,0,-0.0112631
0.664,21.0516,0.480938,-10.6896,21.6039,0.441641,-10.7717,-0.0101798,0,-0.00892101
0.666,20.5086,0.289366,-10.6896,21.6039,0.441641,-10.7717,-0.00537199,0,-0.00762818
0.668,20.8075,0.174882,-10.5659,21.6041,0.441189,-10.7716,-0.0978602,0,-0.00542324
0.67,19.9382,0.270664,-10.6642,21.6036,0.441187,-10.7719,0.0797139,0,-0.00630121
0.672,20.4814,0.271117,-10.6641,21.6039,0.441641,-10.7717,-0.00203888,0,-0.00447091
0.674,20.7803,0.156633,-10.6639,21.6041,0.441189,-10.7716,-0.086838,0,-0.00257885
0.676,20.8069,0.366439,-10.788,21.6036,0.441181,-10.7721,-0.0554623,0,0.103915
0.678,20.2365,0.385135,-10.8137,21.6033,0.441633,-10.7722,0.00641431,0,0.0695264
0.68,20.2099,-0.053641,-10.5916,21.6038,0.440734,-10.7717,0.00567223,0,-0.0301575
0.682,20.7803,0.348198,-10.6895,21.6041,0.441189,-10.7716,-0.0464404,0,-0.0180125
0.684,20.5088,0.481378,-10.5659,21.6041,0.442095,-10.7715,-0.0285889,0,-0.0112724
0.686,20.5088,0.060839,-10.6639,21.6041,0.441189,-10.7716,-0.0182548,0,-0.00721498
0.688,20.8074,0.366439,-10.6639,21.6041,0.441189,-10.7716,-0.0121492,0,-0.00472164
0.69,19.938,0.27065,-10.6642,21.6036,0.441187,-10.7719,0.182288,0,-0.00491485
0.692,20.7799,0.156166,-10.6641,21.6038,0.440734,-10.7717,0.00708316,0,-0.00255525
0.694,19.9103,0.252394,-10.9119,21.6031,0.441179,-10.7724,0.0962761,0,0.0977575
0.696,20.7528,0.366885,-10.5916,21.6039,0.441641,-10.7717,0.000251889,0,-0.0138523
0.698,20.4807,0.27109,-10.8137,21.6033,0.441633,-10.7722,-0.00255056,0,0.0771412
0.7,20.7802,0.385582,-10.5915,21.6041,0.442095,-10.7715,-0.0723711,0,-0.0240693
0.702,20.807,0.175311,-10.5661,21.6039,0.441641,-10.7717,0.00441829,0,-0.0151297
0.704,20.8347,0.385126,-10.6637,21.6044,0.441643,-10.7714,-0.197988,0,-0.00747355
0.706,19.9654,0.289338,-10.5405,21.6039,0.441641,-10.7717,0.0277018,0,-0.00597236
0.708,20.2092,0.175299,-10.7626,21.6033,0.441633,-10.7722,0.0130927,0,0.0895283
0.71,20.4807,0.0421155,-10.6646,21.6033,0.440726,-10.7723,0.00688478,0,0.0604014
0.712,21.0782,0.462199,-10.788,21.6036,0.441181,-10.7721,-0.0412235,0,0.0417298
0.714,20.2368,0.385118,-10.5661,21.6039,0.441641,-10.7717,0.0158111,0,-0.0508469
0.716,20.5078,0.289323,-10.7882,21.6033,0.441633,-10.7722,0.00676187,0,0.044936
0.718,19.9102,0.0608075,-10.6903,21.6031,0.441179,-10.7724,0.101319,0,0.0297665
0.72,21.0507,0.480892,-10.6901,21.6033,0.441633,-10.7722,-0.00132832,0,0.0222464
0.722,20.5075,0.0608048,-10.6903,21.6031,0.441179,-10.7724,0.0635828,0,0.0157342
0.724,20.8069,0.366867,-10.5661,21.6039,0.441641,-10.7717,-0.00393139,0,-0.0786281
0.726,20.2365,0.156595,-10.6642,21.6036,0.441187,-10.7719,0.049013,0,-0.0521016
0.728,20.8063,0.366856,-10.7882,21.6033,0.441633,-10.7722,-0.0127787,0,0.0440964
0.73,20.2359,0.156584,-10.6903,21.6031,0.441179,-10.7724,0.0369848,0,0.0284667
0.732,20.8066,0.595367,-10.69,21.6036,0.442087,-10.7721,-0.137123,0,0.0212746
0.734,20.5351,0.30801,-10.69,21.6036,0.442087,-10.7721,-0.0820382,0,0.0155278
0.736,19.9375,0.0794945,-10.8137,21.6033,0.441633,-10.7722,0.00118188,0,0.0110116
0.738,20.7791,0.385094,-10.7157,21.6033,0.441633,-10.7722,0.000327421,0,0.00859929
0.74,20.5076,0.289308,-10.5921,21.6033,0.441633,-10.7722,-8.40467e-05,0,0.00685992
0.742,20.2087,0.174822,-10.6903,21.6031,0.441179,-10.7724,0.0776249,0,0.00454898
0.744,20.4804,0.27106,-10.6901,21.6033,0.441633,-10.7722,-0.00319282,0,0.00443687
0.746,20.4804,0.271059,-10.6901,21.6033,0.441633,-10.7722,-0.00188719,0,0.0035225
0.748,20.4799,0.27105,-10.8142,21.6028,0.441625,-10.7728,-0.00445608,0,0.115262
0.75,20.7793,0.156573,-10.7156,21.6036,0.441181,-10.7721,-0.0788697,0,-0.00587893
0.752,20.2089,0.36684,-10.7157,21.6033,0.441633,-10.7722,0.00249528,0,-0.00375745
0.754,20.779,0.385084,-10.5921,21.6033,0.441633,-10.7722,0.00137916,0,-0.00207334
0.756,20.2089,0.175267,-10.6901,21.6033,0.441633,-10.7722,0.000769814,0,-0.00114523
0.758,20.4809,0.271059,-10.5661,21.6039,0.441641,-10.7717,0.0035254,0,-0.117199
0.76,20.4801,0.270595,-10.7883,21.6031,0.441179,-10.7724,0.0760923,0,0.00497064
0.762,20.7795,0.156119,-10.5661,21.6038,0.440734,-10.7717,-6.91415e-05,0,-0.0876862
0.764,20.5075,0.480862,-10.7882,21.6033,0.441633,-10.7722,-0.0018908,0,0.0181867
0.766,20.508,0.289298,-10.5661,21.6039,0.441641,-10.7717,0.00182267,0,-0.0715612
0.768,20.5072,0.0607742,-10.7883,21.6031,0.441179,-10.7724,0.0584503,0,0.0267071
0.77,20.5074,0.480858,-10.6901,21.6033,0.441633,-10.7722,-0.00717104,0,0.0163811
0.772,20.8069,0.174811,-10.5659,21.6041,0.441189,-10.7716,-0.0972487,0,-0.0727462
0.774,20.5353,0.270595,-10.6639,21.6041,0.441189,-10.7716,-0.0576814,0,-0.0490165
0.776,19.6388,0.156562,-10.6642,21.6036,0.441187,-10.7719,0.112897,0,-0.0355641
0.778,21.3493,0.36637,-10.788,21.6036,0.441181,-10.7721,-0.0728268,0,0.05786
0.78,20.834,0.156561,-10.5659,21.6041,0.441189,-10.7716,-0.041482,0,-0.0402347
0.782,20.5624,0.252345,-10.6639,21.6041,0.441189,-10.7716,-0.0253934,0,-0.0277851
0.784,19.9651,0.48131,-10.6639,21.6041,0.442095,-10.7715,-0.0160943,0,-0.0201011
0.786,20.2084,0.174792,-10.7883,21.6031,0.441179,-10.7724,0.168328,0,0.0716434
0.788,20.7793,0.385068,-10.566,21.6039,0.441641,-10.7717,0.00619367,0,-0.0310536
0.79,20.5081,0.0607685,-10.6639,21.6041,0.441189,-10.7716,-0.0459154,0,-0.0208544
0.792,20.8067,0.366368,-10.6639,21.6041,0.441189,-10.7716,-0.0274018,0,-0.0150964
0.794,20.5352,0.270581,-10.6639,21.6041,0.441189,-10.7716,-0.0167941,0,-0.0114471
0.796,19.9374,0.270578,-10.6642,21.6036,0.441187,-10.7719,0.168161,0,-0.0107819
0.798,20.4798,0.270569,-10.7883,21.6031,0.441179,-10.7724,0.0987087,0,0.0888944
0.8,20.7793,0.156093,-10.5661,21.6038,0.440734,-10.7717,0.00113142,0,-0.0206687
0.802,20.5077,0.251876,-10.6641,21.6038,0.440734,-10.7717,0.00114497,0,-0.0140423
0.804,20.5072,0.251867,-10.7882,21.6033,0.440726,-10.7723,-0.00195501,0,0.0794886
0.806,20.2091,0.36681,-10.566,21.6039,0.441641,-10.7717,0.00129309,0,-0.0253658
0.808,20.4803,0.270569,-10.6642,21.6036,0.441187,-10.7719,0.0685774,0,-0.0175579
0.81,21.0778,0.271022,-10.6641,21.6039,0.441641,-10.7717,-0.00402718,0,-0.011133
0.812,20.5351,0.270568,-10.6639,21.6041,0.441189,-10.7716,-0.0929419,0,-0.00687931
0.814,20.2356,0.156074,-10.7882,21.6033,0.440726,-10.7723,-0.00150679,0,0.0889139
0.816,20.5071,0.480826,-10.6901,21.6033,0.441633,-10.7722,-0.00165417,0,0.0595658
0.818,20.5074,0.0607469,-10.5662,21.6036,0.441187,-10.7719,0.0778763,0,-0.0377624
0.82,20.8063,0.366801,-10.664,21.6039,0.441641,-10.7717,-0.00202958,0,-0.023112
0.822,20.535,0.270561,-10.6639,21.6041,0.441189,-10.7716,-0.0873278,0,-0.0138731
0.824,20.5345,0.270552,-10.788,21.6036,0.441181,-10.7721,-0.0551085,0,0.0779899
0.826,19.9367,0.270549,-10.6903,21.6031,0.441179,-10.7724,0.11577,0,0.050487
0.828,20.7791,0.38504,-10.566,21.6039,0.441641,-10.7717,0.00115519,0,-0.0425153
0.83,20.2087,0.174769,-10.6642,21.6036,0.441187,-10.7719,0.0712734,0,-0.0277561
0.832,20.7791,0.385037,-10.664,21.6039,0.441641,-10.7717,-0.00324184,0,-0.0171461
0.834,20.8057,0.175213,-10.7881,21.6033,0.441633,-10.7722,-0.00451736,0,0.0743375
0.836,20.5342,0.270997,-10.6901,21.6033,0.441633,-10.7722,-0.00330334,0,0.0495809
0.838,20.5344,0.270543,-10.69,21.6036,0.441181,-10.7721,-0.0832181,0,0.0345423
0.84,20.5344,0.270541,-10.69,21.6036,0.441181,-10.7721,-0.0507823,0,0.0244932
0.842,20.2355,0.385023,-10.6901,21.6033,0.441633,-10.7722,0.00848757,0,0.0174681
0.844,20.5075,0.289244,-10.566,21.6039,0.441641,-10.7717,0.00722432,0,-0.0771979
0.846,20.5069,0.289235,-10.7881,21.6033,0.441633,-10.7722,0.00156688,0,0.0283321
0.848,20.5069,0.289234,-10.6901,21.6033,0.441633,-10.7722,0.000386035,0,0.0196726
0.85,20.208,0.174748,-10.6903,21.6031,0.441179,-10.7724,0.0826813,0,0.0133182
0.852,21.0773,0.499501,-10.69,21.6036,0.442087,-10.7721,-0.090521,0,0.0118255
0.854,19.9367,0.0794149,-10.6901,21.6033,0.441633,-10.7722,0.000342358,0,0.00859182
0.856,20.4797,0.270984,-10.6901,21.6033,0.441633,-10.7722,-7.07175e-05,0,0.0069171
0.858,20.4794,0.270529,-10.6903,21.6031,0.441179,-10.7724,0.0776932,0,0.00463726
0.86,20.7784,0.156951,-10.6901,21.6033,0.441633,-10.7722,-0.00321391,0,0.00456576
0.862,20.5068,0.252735,-10.6901,21.6033,0.441633,-10.7722,-0.00190518,0,0.00366905
0.864,20.5068,0.480794,-10.6901,21.6033,0.441633,-10.7722,-0.00115891,0,0.00290215
0.866,20.5076,0.289684,-10.5659,21.6041,0.442095,-10.7715,-0.0759925,0,-0.101438
0.868,20.2087,0.175199,-10.664,21.6039,0.441641,-10.7717,0.00499485,0,-0.0691957
0.87,20.778,0.15649,-10.7883,21.6031,0.441179,-10.7724,0.0865306,0,0.0291884
0.872,20.8054,0.366759,-10.6901,21.6033,0.441633,-10.7722,-0.00212664,0,0.0187295
0.874,19.9366,0.270972,-10.8137,21.6033,0.441633,-10.7722,-0.00136723,0,0.0118377
0.876,20.4796,0.27097,-10.5921,21.6033,0.441633,-10.7722,-0.000914161,0,0.00768527
0.878,21.0777,0.270524,-10.4423,21.6041,0.441189,-10.7716,-0.0737108,0,-0.0862828
0.88,19.9363,0.270514,-10.7627,21.6031,0.441179,-10.7724,0.0953428,0,0.0190216
0.882,20.7782,0.384997,-10.6646,21.6033,0.441633,-10.7722,-0.00120159,0,0.0124675
0.884,20.8054,0.17518,-10.7881,21.6033,0.441633,-10.7722,-0.000814698,0,0.00795832
0.886,19.9368,0.270518,-10.6898,21.6036,0.441187,-10.7719,0.0651115,0,-0.0874441
0.888,20.7782,0.384993,-10.8137,21.6033,0.441633,-10.7722,-0.00645286,0,0.0202397
0.89,20.5067,0.0602388,-10.7157,21.6033,0.440726,-10.7723,-0.00379098,0,0.0125672
0.892,20.5066,0.480775,-10.7157,21.6033,0.441633,-10.7722,-0.00229679,0,0.00798511
0.894,20.5066,0.289203,-10.7157,21.6033,0.441633,-10.7722,-0.00144291,0,0.00521339
0.896,20.5066,0.289202,-10.5921,21.6033,0.441633,-10.7722,-0.000942213,0,0.00348885
0.898,20.2077,0.174717,-10.6903,21.6031,0.441179,-10.7724,0.0602676,0,0.0015675
0.9,20.4797,0.270509,-10.5662,21.6036,0.441187,-10.7719,0.0392846,0,-0.0991998
0.902,20.7781,0.384984,-10.9117,21.6033,0.441633,-10.7722,-0.0161595,0,0.0140972
0.904,20.5071,0.289205,-10.5916,21.6039,0.441641,-10.7717,-0.00640079,0,-0.0767059
0.906,20.5066,0.289196,-10.8137,21.6033,0.441633,-10.7722,-0.00585565,0,0.0252257
0.908,20.5065,0.289195,-10.5921,21.6033,0.441633,-10.7722,-0.00367854,0,0.0154186
0.91,20.2081,0.174717,-10.5662,21.6036,0.441187,-10.7719,0.0534913,0,-0.0760746
0.912,20.778,0.384978,-10.7881,21.6033,0.441633,-10.7722,-0.0102981,0,0.0263559
0.914,20.8052,-0.0538063,-10.6901,21.6033,0.440726,-10.7723,-0.00627065,0,0.0163147
0.916,20.2355,0.576554,-10.566,21.6039,0.441641,-10.7717,-0.00103801,0,-0.0745164
0.918,20.8059,0.403681,-10.6639,21.6041,0.442095,-10.7715,-0.086984,0,-0.0488882
0.92,19.9366,0.0789256,-10.7878,21.6036,0.441187,-10.7719,0.0875786,0,-0.034946
0.922,20.1806,0.156011,-10.6899,21.6033,0.440733,-10.7721,0.203052,0,-0.0260418
0.924,20.7511,0.366279,-10.5662,21.6036,0.441187,-10.7719,0.0153994,0,-0.0185675
0.926,20.479,0.270484,-10.9119,21.6031,0.441179,-10.7724,0.00759699,0,0.0764031
0.928,21.0774,0.270492,-10.5914,21.6041,0.441189,-10.7716,-0.187787,0,-0.0273155
0.93,20.5341,0.0419761,-10.566,21.6038,0.440734,-10.7717,-0.00736347,0,-0.0198616
0.932,20.2354,0.576543,-10.664,21.6039,0.441641,-10.7717,-0.00429443,0,-0.0144605
0.934,20.208,0.174701,-10.6642,21.6036,0.441187,-10.7719,0.0472316,0,-0.0116584
0.936,20.4795,0.270485,-10.7878,21.6036,0.441187,-10.7719,0.0282676,0,-0.00918618
0.938,21.0773,0.270485,-10.6894,21.6041,0.441189,-10.7716,-0.148015,0,-0.00557704
0.94,20.2354,0.384967,-10.6896,21.6039,0.441641,-10.7717,-0.00244337,0,-0.00546612
0.942,20.8058,0.174697,-10.5659,21.6041,0.441189,-10.7716,-0.0846983,0,-0.0032441
0.944,19.9364,0.27048,-10.7878,21.6036,0.441187,-10.7719,0.0886508,0,-0.00422128
0.946,20.1808,0.156448,-10.5662,21.6036,0.441187,-10.7719,0.0520931,0,-0.00331372
0.948,21.0501,0.252234,-10.6639,21.6041,0.441189,-10.7716,-0.118173,0,-0.000749436
0.95,20.5068,0.480745,-10.7876,21.6039,0.441641,-10.7717,-0.000657497,0,-0.00139309
0.952,20.8057,0.17469,-10.5659,21.6041,0.441189,-10.7716,-0.0714711,0,0.000123724
0.954,20.2353,0.15599,-10.664,21.6038,0.440734,-10.7717,0.00412536,0,-0.000633305
0.956,20.2073,0.366249,-10.7883,21.6031,0.441179,-10.7724,0.0878854,0,0.105468
0.958,20.7785,0.156441,-10.5659,21.6041,0.441189,-10.7716,-0.0849031,0,-0.00910226
0.96,20.5065,0.252217,-10.9115,21.6036,0.441181,-10.7721,-0.0545814,0,0.0824025
0.962,20.507,0.252223,-10.5914,21.6041,0.441189,-10.7716,-0.0320745,0,-0.0211318
0.964,20.8051,0.366244,-10.69,21.6036,0.441181,-10.7721,-0.0238477,0,0.068595
0.966,20.2347,0.38494,-10.8137,21.6033,0.441633,-10.7722,0.0250726,0,0.046042
0.968,20.8048,0.175123,-10.7157,21.6033,0.441633,-10.7722,0.0131634,0,0.0321929
0.97,20.2346,0.384938,-10.5921,21.6033,0.441633,-10.7722,0.00667735,0,0.0235858
0.972,20.5067,0.289159,-10.566,21.6039,0.441641,-10.7717,0.00622561,0,-0.0695162
0.974,19.9091,0.0606431,-10.7878,21.6036,0.441187,-10.7719,0.0959285,0,-0.0453239
0.976,21.3478,0.366689,-10.6901,21.6033,0.441633,-10.7722,-0.00278751,0,0.0494192
0.978,20.5332,0.270902,-10.6901,21.6033,0.441633,-10.7722,-0.00221052,0,0.0333742
0.98,19.9362,0.270454,-10.5662,21.6036,0.441187,-10.7719,0.0643557,0,-0.0590961
0.982,20.4787,0.270445,-10.7883,21.6031,0.441179,-10.7724,0.0370775,0,0.0389276
0.984,20.4786,0.270444,-10.8139,21.6031,0.441179,-10.7724,0.0233211,0,0.0262875
0.986,20.7775,0.384927,-10.7157,21.6033,0.441633,-10.7722,-0.0255128,0,0.0192569
0.988,21.1041,0.289603,-10.5914,21.6041,0.442095,-10.7715,-0.129592,0,-0.0729266
0.99,20.5606,0.060626,-10.69,21.6036,0.441181,-10.7721,-0.0800523,0,0.0307554
0.992,19.9633,0.252202,-10.5662,21.6036,0.441187,-10.7719,0.0957926,0,-0.0624857
0.994,20.2071,0.366222,-10.7883,21.6031,0.441179,-10.7724,0.0546982,0,0.036031
0.996,20.4786,0.270436,-10.6903,21.6031,0.441179,-10.7724,0.0329582,0,0.0237579
0.998,20.4786,0.270434,-10.6903,21.6031,0.441179,-10.7724,0.0204712,0,0.0162659
1,20.7777,0.156404,-10.8135,21.6036,0.441181,-10.7721,-0.162211,0,0.0134506
1.002,20.8049,0.366218,-10.7155,21.6036,0.441181,-10.7721,-0.0977457,0,0.0102948
1.004,20.2342,0.1564,-10.5923,21.6031,0.441179,-10.7724,0.0793242,0,0.00630329
1.006,20.8046,0.366668,-10.6901,21.6033,0.441633,-10.7722,-0.0032572,0,0.00564904
1.008,19.9355,0.270427,-10.8139,21.6031,0.441179,-10.7724,0.0519129,0,0.00372731
1.01,20.7774,0.38491,-10.5921,21.6033,0.441633,-10.7722,-0.00940369,0,0.00358969
1.012,20.207,0.174639,-10.8139,21.6031,0.441179,-10.7724,0.0392055,0,0.0020861
1.014,20.7774,0.384907,-10.7157,21.6033,0.441633,-10.7722,-0.0145094,0,0.00220834
1.016,20.805,0.175099,-10.5916,21.6039,0.441641,-10.7717,-0.0055527,0,-0.103176
1.018,20.5335,0.270883,-10.6896,21.6039,0.441641,-10.7717,-0.00243371,0,-0.0698894
1.02,20.2343,0.384904,-10.6901,21.6033,0.441633,-10.7722,-0.00375522,0,0.0294563
1.022,20.5058,0.289117,-10.6901,21.6033,0.441633,-10.7722,-0.00256461,0,0.0180968
1.024,20.2069,0.174631,-10.6903,21.6031,0.441179,-10.7724,0.0549491,0,0.0105444
1.026,20.4784,0.270415,-10.8139,21.6031,0.441179,-10.7724,0.0327721,0,0.00655855
1.028,20.7778,0.384907,-10.5916,21.6039,0.441641,-10.7717,-0.0150993,0,-0.0875107
1.03,20.8052,0.174637,-10.5659,21.6041,0.441189,-10.7716,-0.118562,0,-0.057767
1.032,19.9359,0.27042,-10.7878,21.6036,0.441187,-10.7719,0.0666065,0,-0.0407331
1.034,20.7772,0.384895,-10.6901,21.6033,0.441633,-10.7722,-0.00697042,0,0.0518475
1.036,20.8046,0.174625,-10.69,21.6036,0.441181,-10.7721,-0.097404,0,0.0336485
1.038,20.2342,0.384892,-10.6901,21.6033,0.441633,-10.7722,-0.000381021,0,0.0204884
1.04,20.5062,0.289114,-10.566,21.6039,0.441641,-10.7717,0.00240644,0,-0.0702676
1.042,20.8051,-0.053431,-10.7874,21.6041,0.441189,-10.7716,-0.0617478,0,-0.0458922
1.044,20.2347,0.119439,-10.6896,21.6038,0.440734,-10.7717,0.00761422,0,-0.0319367
1.046,20.2073,0.557766,-10.5662,21.6036,0.441187,-10.7719,0.0978776,0,-0.0235337
1.048,20.4788,0.270408,-10.6642,21.6036,0.441187,-10.7719,0.0588107,0,-0.0176402
1.05,20.479,0.270861,-10.664,21.6039,0.441641,-10.7717,-0.00594896,0,-0.0130773
1.052,20.7774,0.156369,-10.788,21.6036,0.441181,-10.7721,-0.102857,0,0.0855562
1.054,20.2075,0.366644,-10.566,21.6039,0.441641,-10.7717,0.00173099,0,-0.0242716
1.056,21.0765,0.270404,-10.6639,21.6041,0.441189,-10.7716,-0.0618125,0,-0.0159009
1.058,20.5327,0.0418799,-10.7881,21.6033,0.440726,-10.7723,0.00376639,0,0.0764769
1.06,19.9357,0.46197,-10.5662,21.6036,0.441187,-10.7719,0.0981632,0,-0.0286823
1.062,20.4787,0.270398,-10.6642,21.6036,0.441187,-10.7719,0.059123,0,-0.0193554
1.064,20.18,0.156366,-10.6642,21.6036,0.441187,-10.7719,0.0364675,0,-0.0135959
1.066,21.3475,0.366174,-10.788,21.6036,0.441181,-10.7721,-0.141152,0,0.0826889
1.068,19.9354,0.0418724,-10.6901,21.6033,0.440726,-10.7723,-0.00293347,0,0.0541441
1.07,20.4784,0.233441,-10.6901,21.6033,0.440726,-10.7723,-0.00237013,0,0.0361702
1.072,21.0762,0.462415,-10.566,21.6039,0.441641,-10.7717,0.00106999,0,-0.0553942
1.074,20.2342,0.156358,-10.6642,21.6036,0.441187,-10.7719,0.0642481,0,-0.0363571
1.076,20.506,0.480657,-10.7876,21.6039,0.441641,-10.7717,-0.00462605,0,-0.0230475
1.078,20.8044,0.174594,-10.8135,21.6036,0.441181,-10.7721,-0.0991414,0,0.0691772
1.08,20.2345,0.384869,-10.5916,21.6039,0.441641,-10.7717,0.0017986,0,-0.0320399
1.082,20.506,0.0601149,-10.6896,21.6038,0.440734,-10.7717,0.00136823,0,-0.0208102
1.084,20.2073,0.366621,-10.566,21.6039,0.441641,-10.7717,0.00107813,0,-0.0139638
1.086,20.4785,0.27038,-10.7878,21.6036,0.441187,-10.7719,0.0739032,0,-0.01062
1.088,20.4788,0.270833,-10.6896,21.6039,0.441641,-10.7717,-0.00286062,0,-0.00702513
1.09,20.4782,0.270824,-10.8137,21.6033,0.441633,-10.7722,-0.00441384,0,0.0909481
1.092,20.4785,0.270376,-10.4682,21.6036,0.441187,-10.7719,0.0551192,0,-0.0197133
1.094,20.7769,0.384851,-10.7881,21.6033,0.441633,-10.7722,-0.0105252,0,0.0720956
1.096,20.5053,0.289065,-10.6901,21.6033,0.441633,-10.7722,-0.00673876,0,0.0481973
1.098,20.5053,0.289064,-10.6901,21.6033,0.441633,-10.7722,-0.00457249,0,0.0328305
1.1,20.5053,0.289063,-10.8137,21.6033,0.441633,-10.7722,-0.00329596,0,0.0232927
1.102,20.2069,0.174585,-10.5918,21.6036,0.441187,-10.7719,0.0575258,0,-0.0701002
1.104,20.4781,0.270815,-10.8137,21.6033,0.441633,-10.7722,-0.00945206,0,0.0330665
1.106,20.7768,0.384844,-10.7157,21.6033,0.441633,-10.7722,-0.00598312,0,0.0228837
1.108,21.1034,0.0605523,-10.4679,21.6041,0.441189,-10.7716,-0.0915188,0,-0.0682871
1.11,19.9628,0.251667,-10.664,21.6038,0.440734,-10.7717,0.00241903,0,-0.0450611
1.112,20.2068,0.366149,-10.6642,21.6036,0.441187,-10.7719,0.0801655,0,-0.0302816
